TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	EL_OPENTAPIOCA
begrüßt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = luxwort
# date = 1948-07-09
# document_id = luxwort-1948-07-09-a-i0038
Der	O	O	O	O	O	O	_	_	_	_
Streik	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Finanzbeamten	O	O	O	O	O	O	_	_	EndOfLine	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00	Q90
,	O	O	O	O	O	O	_	_	_	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Juli	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Die	O	O	O	O	O	O	_	_	_	_
Mehrzahl	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Finanzbeamten	O	O	O	O	O	O	_	_	_	_
leistete	O	O	O	O	O	O	_	_	_	_
gestern	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
Gewerkschaft	B-org	O	B-org.ent	O	O	O	Q1125623	_	LED0.00	_
„	I-org	O	I-org.ent	O	O	O	Q1125623	_	NoSpaceAfter|LED0.00	_
Force	I-org	O	I-org.ent	O	B-comp.name	O	Q1125623	_	LED0.00	_
ouvrière	I-org	O	I-org.ent	O	I-comp.name	O	Q1125623	_	NoSpaceAfter|LED0.00	_
“	I-org	O	I-org.ent	O	O	O	Q1125623	_	EndOfLine|LED0.00	_
proklamierten	O	O	O	O	O	O	_	_	_	_
Streik	O	O	O	O	O	O	_	_	_	_
Folge	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Die	O	O	O	O	O	O	_	_	_	_
Bewegung	O	O	O	O	O	O	_	_	EndOfLine	Q1211332
erstreckt	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine	_
Finanzministerium	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
'	O	O	O	O	O	O	_	_	_	_
Steuererhebungsbüros	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_
Zentraldienst	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Währungskontrolle	O	O	O	O	O	O	_	_	EndOfLine	_
sowie	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Zollverwaltung	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Infolgedessen	O	O	O	O	O	O	_	_	EndOfLine	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter	_
vurden	O	O	O	O	O	O	_	_	_	_
gestern	O	O	O	O	O	O	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_
vielen	O	O	O	O	O	O	_	_	EndOfLine	_
Grenzübergängen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter	Q1211332
.	O	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter	Q738719
.	O	O	O	O	O	O	_	_	_	_
auch	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_
Flughafen	B-loc	O	B-loc.fac	O	O	O	Q738719	_	EndOfLine|LED0.00	Q738719
von	I-loc	O	I-loc.fac	O	O	O	Q738719	_	LED0.00	Q738719
Le	I-loc	O	I-loc.fac	O	O	B-loc.adm.town	Q738719	_	LED0.00	Q738719
Bourget	I-loc	O	I-loc.fac	O	O	I-loc.adm.town	Q738719	_	NoSpaceAfter|LED0.00	Q738719
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Gepäcke	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Reisenden	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
kontrolliert	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Die	O	O	O	O	O	O	_	_	_	_
kommunistische	O	O	O	O	O	O	_	_	_	_
C	B-org	O	B-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00	Q1125610
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00	_
G	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00	_
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00	_
T	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00	Q1125610
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	EndOfLine|LED0.00	_
unterstützt	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Srteik	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
während	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
wie	O	O	O	O	O	O	_	_	_	_
gestern	O	O	O	O	O	O	_	_	EndOfLine	_
bereits	O	O	O	O	O	O	_	_	_	_
gemeldet	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Confédération	B-org	O	B-org.ent	O	O	O	Q1125610	_	EndOfLine|LED0.00	Q1125610
Française	I-org	O	I-org.ent	O	O	O	Q1125610	_	LED0.00	Q1125610
des	I-org	O	I-org.ent	O	O	O	Q1125610	_	LED0.00	Q1125610
Travailleurs	I-org	O	I-org.ent	O	O	O	Q1125610	_	LED0.00	Q1125610
Chrétiens	I-org	O	I-org.ent	O	O	O	Q1125610	_	NoSpaceAfter|LED0.00	Q1125610
,	O	O	O	O	O	O	_	_	EndOfLine	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_
ich	O	O	O	O	O	O	_	_	_	_
ihren	O	O	O	O	O	O	_	_	_	_
definitiven	O	O	O	O	O	O	_	_	_	_
Entscheid	O	O	O	O	O	O	_	_	_	_
noch	O	O	O	O	O	O	_	_	EndOfLine	_
vorbehalten	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
In	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
gestrigen	O	O	O	O	O	O	_	_	_	_
späten	O	O	O	O	O	O	_	_	EndOfLine	_
Abendstunden	O	O	O	O	O	O	_	_	_	_
fand	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_
Ministerrat	O	O	O	O	O	O	_	_	_	Q567559
über	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Forderungen	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Finanzangestellten	O	O	O	O	O	O	_	_	_	_
statt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Es	O	O	O	O	O	O	_	_	_	_
verlautet	O	O	O	O	O	O	_	_	_	_
jedoch	O	O	O	O	O	O	_	_	_	_
bis	O	O	O	O	O	O	_	_	_	_
jetzt	O	O	O	O	O	O	_	_	_	_
nichts	O	O	O	O	O	O	_	_	_	_
über	O	O	O	O	O	O	_	_	EndOfLine	_
die	O	O	O	O	O	O	_	_	_	_
gefaßten	O	O	O	O	O	O	_	_	_	_
Beschlüsse	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Die	O	O	O	O	O	O	_	_	_	_
C	B-org	O	B-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00	_
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00	_
G	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00	_
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00	_
T	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00	_
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00	_
proklamierte	O	O	O	O	O	O	_	_	_	_
heute	O	O	O	O	O	O	_	_	EndOfLine	_
morgen	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Streik	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
elsässischen	O	O	O	O	O	O	_	_	EndOfLine	_
Kaligruben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
„	B-org	O	B-org.ent	O	O	O	Q1125623	_	NoSpaceAfter|LED0.00	_
Force	I-org	O	I-org.ent	O	O	O	Q1125623	_	LED0.00	_
ouvrière	I-org	O	I-org.ent	O	O	O	Q1125623	_	NoSpaceAfter|LED0.00	_
“	I-org	O	I-org.ent	O	O	O	Q1125623	_	LED0.00	_
schloß	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Streikparole	O	O	O	O	O	O	_	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = luxwort
# date = 1948-11-11
# document_id = luxwort-1948-11-11-a-i0044
URLAUB	O	O	O	O	O	O	_	_	EndOfLine	_
für	O	O	O	O	O	O	_	_	_	_
ehemalige	O	O	O	O	O	O	_	_	_	_
Kriegsgefangene	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Landwirtschaft	O	O	O	O	O	O	_	_	_	_
genehmigt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Der	O	O	O	O	O	O	_	_	_	_
Heimurlaub	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
ehemalige	O	O	O	O	O	O	_	_	EndOfLine	_
Kriegsgefangene	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
auch	O	O	O	O	O	O	_	_	_	_
diesjährig	O	O	O	O	O	O	_	_	_	_
wieder	O	O	O	O	O	O	_	_	EndOfLine	_
genehmigt	O	O	O	O	O	O	_	_	_	_
worden	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
zwar	O	O	O	O	O	O	_	_	_	_
ab	O	O	O	O	O	O	_	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine	_
November	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
für.die	O	O	O	O	O	O	_	_	_	_
3	O	O	O	O	O	O	_	_	_	_
westlichen	O	O	O	O	O	O	_	_	_	_
Zonen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine	_
Ausnahme	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Stadt	B-loc	O	B-loc.adm.town	O	O	O	Q64	_	LED0.00	Q64
Berlin	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q64	_	NoSpaceAfter|LED0.00	Q64
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
amerikanische	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
englische	B-loc	O	B-loc.adm.reg	O	O	O	Q55306	_	LED0.00	_
Zone	I-loc	O	I-loc.adm.reg	O	O	O	Q55306	_	LED0.00	Q101435127
sind	O	O	O	O	O	O	_	_	EndOfLine	_
14	O	O	O	O	O	O	_	_	_	_
Tage	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
während	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
französische	B-loc	O	B-loc.adm.reg	O	O	O	Q55309	_	EndOfLine|LED0.00	Q101435127
Zone	I-loc	O	I-loc.adm.reg	O	O	O	Q55309	_	LED0.00	Q101435127
10	O	O	O	O	O	O	_	_	_	_
Tage	O	O	O	O	O	O	_	_	_	_
gestattet	O	O	O	O	O	O	_	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Formalitäten	O	O	O	O	O	O	_	_	_	_
wende	O	O	O	O	O	O	_	_	_	_
man	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
an	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Gemeindeverwaltungen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
gemäß	O	O	O	O	O	O	_	_	EndOfLine	_
Rundschreiben	O	O	O	O	O	O	_	_	_	_
Nr	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
14	O	O	O	O	O	O	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_
16	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00	_
Januar	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00	_
1948	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|LED0.00	_
verfahren	O	O	O	O	O	O	_	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
französische	B-loc	O	B-loc.adm.reg	O	O	O	Q55309	_	LED0.00	_
besetzte	I-loc	O	I-loc.adm.reg	O	O	O	Q55309	_	LED0.00	_
Zone	I-loc	O	I-loc.adm.reg	O	O	O	Q55309	_	EndOfLine|LED0.00	_
kann	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Urlaub	O	O	O	O	O	O	_	_	_	_
nur	O	O	O	O	O	O	_	_	_	_
erteilt	O	O	O	O	O	O	_	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
wenn	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Urlauber	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_
Besitze	O	O	O	O	O	O	_	_	_	_
einer	O	O	O	O	O	O	_	_	EndOfLine	_
Bescheinigung	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
hervorgeht	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine	_
er	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_
Urlaubsort	O	O	O	O	O	O	_	_	_	_
Unterkunft	O	O	O	O	O	O	_	_	_	_
findet	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Die	O	O	O	O	O	O	_	_	EndOfLine	_
Unterkunft	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Bescheinigungen	O	O	O	O	O	O	_	_	_	_
müsesn	O	O	O	O	O	O	_	_	_	_
vom	O	O	O	O	O	O	_	_	EndOfLine	_
zuständigen	O	O	O	O	O	O	_	_	_	_
Kreisdelegierten	O	O	O	O	O	O	_	_	_	_
ausgestellt	O	O	O	O	O	O	_	_	EndOfLine	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Jeder	O	O	O	O	O	O	_	_	_	_
Urlauber	O	O	O	O	O	O	_	_	_	_
erhält	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
Lizenz	O	O	O	O	O	O	_	_	EndOfLine	_
über	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
übliche	O	O	O	O	O	O	_	_	_	_
5	O	O	O	O	O	O	_	_	_	_
kg	O	O	O	O	O	O	_	_	_	_
Lebensmittel	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_
Raucherwaren	O	O	O	O	O	O	_	_	EndOfLine	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Mitget	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
vom	O	O	O	O	O	O	_	_	_	_
Ackerbauministerium	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	_	_
i	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = tageblatt
# date = 1918-04-23
# document_id = tageblatt-1918-04-23-a-i0010
Vom	O	O	O	O	O	O	_	_	_	_
westlichen	O	O	O	O	O	O	_	_	_	_
Kriegsschauplatz	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Bon	O	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter	_
?	O	O	O	O	O	O	_	_	PySBDSegment	_
Westfront	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
>	O	O	O	O	O	O	_	_	NoSpaceAfter	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_
'	O	O	O	O	O	O	_	_	EndOfLine	_
Der	O	O	O	O	O	O	_	_	_	_
Pariser	O	O	O	O	O	O	_	_	_	_
Berichterstatter	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Züricher	B-prod	O	B-prod.media	O	B-comp.demonym	O	NIL	_	LED0.00	_
Post	I-prod	O	I-prod.media	O	O	O	NIL	_	EndOfLine|LED0.00	_
schreibt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
da	O	O	O	O	O	O	_	_	_	_
nun	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_
zw	O	O	O	O	O	O	_	_	NoSpaceAfter	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_
itcr	O	O	O	O	O	O	_	_	_	_
Abschnitt	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Kaiserschlacht	O	O	O	O	O	O	_	_	_	_
abgeschlossen	O	O	O	O	O	O	_	_	_	_
fei	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
werde	O	O	O	O	O	O	_	_	_	_
nun	O	O	O	O	O	O	_	_	_	_
auch	O	O	O	O	O	O	_	_	EndOfLine	_
weitein	O	O	O	O	O	O	_	_	_	_
Kreisen	O	O	O	O	O	O	_	_	_	_
bekannt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
was	O	O	O	O	O	O	_	_	_	_
eingeweihte	O	O	O	O	O	O	_	_	_	_
Kreise	O	O	O	O	O	O	_	_	EndOfLine	_
schon	O	O	O	O	O	O	_	_	_	_
lange	O	O	O	O	O	O	_	_	_	_
gewußt	O	O	O	O	O	O	_	_	_	_
hätten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
daß	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
rasche	O	O	O	O	O	O	_	_	EndOfLine	_
Rückzug	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Fünften	O	O	O	O	O	O	_	_	_	_
englischen	O	O	O	O	O	O	_	_	_	_
Armee	O	O	O	O	O	O	_	_	_	Q8473
ein	O	O	O	O	O	O	_	_	_	_
Loch	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_
fast	O	O	O	O	O	O	_	_	_	_
2l	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	_	_
Kilometer	O	O	O	O	O	O	_	_	_	_
Breite	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
englifch	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_
französische	O	O	O	O	O	O	_	_	_	Q477986
Front	O	O	O	O	O	O	_	_	_	_
gerissen	O	O	O	O	O	O	_	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
wodurch	O	O	O	O	O	O	_	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	EndOfLine|LED0.00	Q90
entblößt	O	O	O	O	O	O	_	_	_	_
worden	O	O	O	O	O	O	_	_	_	_
sei	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
So	O	O	O	O	O	O	_	_	_	_
hätten	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Dinge	O	O	O	O	O	O	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_
26	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine	_
März	O	O	O	O	O	O	_	_	_	_
gestanden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_
31	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
März	O	O	O	O	O	O	_	_	_	_
habe	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
starke	O	O	O	O	O	O	_	_	EndOfLine	_
französische	O	O	O	O	O	O	_	_	_	Q477986
Armee	O	O	O	O	O	O	_	_	_	Q8473
den	O	O	O	O	O	O	_	_	_	_
Deutschen	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Weg	O	O	O	O	O	O	_	_	_	_
durchs	O	O	O	O	O	O	_	_	EndOfLine	_
Oisetäl	B-loc	O	B-loc.phys.geo	O	O	B-loc.phys.hydro	NIL	_	NoSpaceAfter|LED0.14	_
-	O	O	O	O	O	O	_	_	_	_
verlegt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Die	O	O	O	O	O	O	_	_	_	_
Deutschen	O	O	O	O	O	O	_	_	_	_
hätten	O	O	O	O	O	O	_	_	_	_
also	O	O	O	O	O	O	_	_	_	_
einen	O	O	O	O	O	O	_	_	EndOfLine	_
Augenblick	O	O	O	O	O	O	_	_	_	_
lang	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Trennung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
britischen	O	O	O	O	O	O	_	_	EndOfLine	_
von	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
französischen	O	O	O	O	O	O	_	_	_	_
Armee	O	O	O	O	O	O	_	_	_	Q8473
erreicht	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Sie	O	O	O	O	O	O	_	_	_	_
hätten	O	O	O	O	O	O	_	_	EndOfLine	_
aber	O	O	O	O	O	O	_	_	_	_
ihren	O	O	O	O	O	O	_	_	_	_
ErfÄg	O	O	O	O	O	O	_	_	_	_
nichf	O	O	O	O	O	O	_	_	_	_
ausnutzen	O	O	O	O	O	O	_	_	_	_
Können	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
weil	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
wie	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Berichterstatter	O	O	O	O	O	O	_	_	_	_
meint	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
ihnen	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Kavallerie	O	O	O	O	O	O	_	_	_	Q47315
gefehlt	O	O	O	O	O	O	_	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Außerdem	O	O	O	O	O	O	_	_	_	_
fei	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
gefährdete	O	O	O	O	O	O	_	_	EndOfLine	_
Lage	O	O	O	O	O	O	_	_	_	_
rasch	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Franzosen	O	O	O	O	O	O	_	_	_	_
erkannt	O	O	O	O	O	O	_	_	_	_
worden	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q192615	_	LED0.00	_
Foch	I-pers	O	I-pers.ind	O	B-comp.name	O	Q192615	_	LED0.00	_
^	O	O	O	O	O	O	_	_	NoSpaceAfter	_
habe	O	O	O	O	O	O	_	_	_	_
heute	O	O	O	O	O	O	_	_	_	_
Kurzweg	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine	_
Oberbefehl	O	O	O	O	O	O	_	_	_	_
über	O	O	O	O	O	O	_	_	_	_
sämtliche	O	O	O	O	O	O	_	_	_	_
verbündeten	O	O	O	O	O	O	_	_	_	_
Streitkräfte	O	O	O	O	O	O	_	_	EndOfLine	Q8473
in	O	O	O	O	O	O	_	_	_	_
Frankreich	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter|LED0.00	Q142
.	O	O	O	O	O	O	_	_	_	_
Den	O	O	O	O	O	O	_	_	_	_
Engländern	O	O	O	O	O	O	_	_	_	_
fei	O	O	O	O	O	O	_	_	_	_
